x,A
5.961592e+00,1.136898e-01
5.961812e+00,1.137562e-01
5.962032e+00,1.138226e-01
5.962252e+00,1.138890e-01
5.962472e+00,1.139554e-01
5.962693e+00,1.140219e-01
5.962913e+00,1.140884e-01
5.963133e+00,1.141549e-01
5.963353e+00,1.142214e-01
5.963573e+00,1.142880e-01
5.963793e+00,1.143546e-01
5.964013e+00,1.144212e-01
5.964233e+00,1.144878e-01
5.964453e+00,1.145545e-01
5.964673e+00,1.146212e-01
5.964893e+00,1.146879e-01
5.965113e+00,1.147546e-01
5.965333e+00,1.148214e-01
5.965553e+00,1.148882e-01
5.965773e+00,1.149550e-01
5.965993e+00,1.150219e-01
5.966213e+00,1.150888e-01
5.966433e+00,1.151557e-01
5.966653e+00,1.152226e-01
5.966873e+00,1.152895e-01
5.967093e+00,1.153565e-01
5.967313e+00,1.154235e-01
5.967534e+00,1.154905e-01
5.967754e+00,1.155576e-01
5.967974e+00,1.156247e-01
5.968194e+00,1.156918e-01
5.968414e+00,1.157589e-01
5.968634e+00,1.158261e-01
5.968854e+00,1.158933e-01
5.969074e+00,1.159605e-01
5.969294e+00,1.160277e-01
5.969514e+00,1.160950e-01
5.969734e+00,1.161622e-01
5.969954e+00,1.162296e-01
5.970174e+00,1.162969e-01
5.970394e+00,1.163643e-01
5.970614e+00,1.164317e-01
5.970834e+00,1.164991e-01
5.971054e+00,1.165665e-01
5.971274e+00,1.166340e-01
5.971494e+00,1.167015e-01
5.971714e+00,1.167690e-01
5.971934e+00,1.168365e-01
5.972154e+00,1.169041e-01
5.972374e+00,1.169717e-01
5.972595e+00,1.170393e-01
5.972815e+00,1.171070e-01
5.973035e+00,1.171747e-01
5.973255e+00,1.172424e-01
5.973475e+00,1.173101e-01
5.973695e+00,1.173778e-01
5.973915e+00,1.174456e-01
5.974135e+00,1.175134e-01
5.974355e+00,1.175813e-01
5.974575e+00,1.176491e-01
5.974795e+00,1.177170e-01
5.975015e+00,1.177849e-01
5.975235e+00,1.178528e-01
5.975455e+00,1.179208e-01
5.975675e+00,1.179888e-01
5.975895e+00,1.180568e-01
5.976115e+00,1.181248e-01
5.976335e+00,1.181929e-01
5.976555e+00,1.182610e-01
5.976775e+00,1.183291e-01
5.976995e+00,1.183972e-01
5.977215e+00,1.184654e-01
5.977435e+00,1.185336e-01
5.977656e+00,1.186018e-01
5.977876e+00,1.186701e-01
5.978096e+00,1.187383e-01
5.978316e+00,1.188066e-01
5.978536e+00,1.188749e-01
5.978756e+00,1.189433e-01
5.978976e+00,1.190117e-01
5.979196e+00,1.190801e-01
5.979416e+00,1.191485e-01
5.979636e+00,1.192169e-01
5.979856e+00,1.192854e-01
5.980076e+00,1.193539e-01
5.980296e+00,1.194225e-01
5.980516e+00,1.194910e-01
5.980736e+00,1.195596e-01
5.980956e+00,1.196282e-01
5.981176e+00,1.196968e-01
5.981396e+00,1.197655e-01
5.981616e+00,1.198342e-01
5.981836e+00,1.199029e-01
5.982056e+00,1.199716e-01
5.982276e+00,1.200404e-01
5.982496e+00,1.201092e-01
5.982717e+00,1.201780e-01
5.982937e+00,1.202468e-01
5.983157e+00,1.203157e-01
5.983377e+00,1.203846e-01
5.983597e+00,1.204535e-01
5.983817e+00,1.205224e-01
5.984037e+00,1.205914e-01
5.984257e+00,1.206604e-01
5.984477e+00,1.207294e-01
5.984697e+00,1.207985e-01
5.984917e+00,1.208675e-01
5.985137e+00,1.209366e-01
5.985357e+00,1.210057e-01
5.985577e+00,1.210749e-01
5.985797e+00,1.211441e-01
5.986017e+00,1.212133e-01
5.986237e+00,1.212825e-01
5.986457e+00,1.213518e-01
5.986677e+00,1.214210e-01
5.986897e+00,1.214903e-01
5.987117e+00,1.215597e-01
5.987337e+00,1.216290e-01
5.987558e+00,1.216984e-01
5.987778e+00,1.217678e-01
5.987998e+00,1.218372e-01
5.988218e+00,1.219067e-01
5.988438e+00,1.219762e-01
5.988658e+00,1.220457e-01
5.988878e+00,1.221152e-01
5.989098e+00,1.221848e-01
5.989318e+00,1.222544e-01
5.989538e+00,1.223240e-01
5.989758e+00,1.223936e-01
5.989978e+00,1.224633e-01
5.990198e+00,1.225330e-01
5.990418e+00,1.226027e-01
5.990638e+00,1.226725e-01
5.990858e+00,1.227422e-01
5.991078e+00,1.228120e-01
5.991298e+00,1.228819e-01
5.991518e+00,1.229517e-01
5.991738e+00,1.230216e-01
5.991958e+00,1.230915e-01
5.992178e+00,1.231614e-01
5.992398e+00,1.232313e-01
5.992619e+00,1.233013e-01
5.992839e+00,1.233713e-01
5.993059e+00,1.234414e-01
5.993279e+00,1.235114e-01
5.993499e+00,1.235815e-01
5.993719e+00,1.236516e-01
5.993939e+00,1.237217e-01
5.994159e+00,1.237919e-01
5.994379e+00,1.238621e-01
5.994599e+00,1.239323e-01
5.994819e+00,1.240025e-01
5.995039e+00,1.240728e-01
5.995259e+00,1.241431e-01
5.995479e+00,1.242134e-01
5.995699e+00,1.242837e-01
5.995919e+00,1.243541e-01
5.996139e+00,1.244245e-01
5.996359e+00,1.244949e-01
5.996579e+00,1.245653e-01
5.996799e+00,1.246358e-01
5.997019e+00,1.247063e-01
5.997239e+00,1.247768e-01
5.997459e+00,1.248474e-01
5.997680e+00,1.249179e-01
5.997900e+00,1.249885e-01
5.998120e+00,1.250591e-01
5.998340e+00,1.251298e-01
5.998560e+00,1.252005e-01
5.998780e+00,1.252712e-01
5.999000e+00,1.253419e-01
5.999220e+00,1.254126e-01
5.999440e+00,1.254834e-01
5.999660e+00,1.255542e-01
5.999880e+00,1.256251e-01
6.000100e+00,1.256959e-01
6.000320e+00,1.257668e-01
6.000540e+00,1.258377e-01
6.000760e+00,1.259086e-01
6.000980e+00,1.259796e-01
6.001200e+00,1.260506e-01
6.001420e+00,1.261216e-01
6.001640e+00,1.261926e-01
6.001860e+00,1.262637e-01
6.002080e+00,1.263348e-01
6.002300e+00,1.264059e-01
6.002521e+00,1.264770e-01
6.002741e+00,1.265482e-01
6.002961e+00,1.266194e-01
6.003181e+00,1.266906e-01
6.003401e+00,1.267619e-01
6.003621e+00,1.268331e-01
6.003841e+00,1.269044e-01
6.004061e+00,1.269757e-01
6.004281e+00,1.270471e-01
6.004501e+00,1.271185e-01
6.004721e+00,1.271899e-01
6.004941e+00,1.272613e-01
6.005161e+00,1.273327e-01
6.005381e+00,1.274042e-01
6.005601e+00,1.274757e-01
6.005821e+00,1.275472e-01
6.006041e+00,1.276188e-01
6.006261e+00,1.276904e-01
6.006481e+00,1.277620e-01
6.006701e+00,1.278336e-01
6.006921e+00,1.279053e-01
6.007141e+00,1.279770e-01
6.007361e+00,1.280487e-01
6.007582e+00,1.281204e-01
6.007802e+00,1.281922e-01
6.008022e+00,1.282640e-01
6.008242e+00,1.283358e-01
6.008462e+00,1.284076e-01
6.008682e+00,1.284795e-01
6.008902e+00,1.285514e-01
6.009122e+00,1.286233e-01
6.009342e+00,1.286952e-01
6.009562e+00,1.287672e-01
6.009782e+00,1.288392e-01
6.010002e+00,1.289112e-01
6.010222e+00,1.289832e-01
6.010442e+00,1.290553e-01
6.010662e+00,1.291274e-01
6.010882e+00,1.291995e-01
6.011102e+00,1.292717e-01
6.011322e+00,1.293439e-01
6.011542e+00,1.294161e-01
6.011762e+00,1.294883e-01
6.011982e+00,1.295605e-01
6.012202e+00,1.296328e-01
6.012422e+00,1.297051e-01
6.012643e+00,1.297774e-01
6.012863e+00,1.298498e-01
6.013083e+00,1.299222e-01
6.013303e+00,1.299946e-01
6.013523e+00,1.300670e-01
6.013743e+00,1.301395e-01
6.013963e+00,1.302120e-01
6.014183e+00,1.302845e-01
6.014403e+00,1.303570e-01
6.014623e+00,1.304296e-01
6.014843e+00,1.305022e-01
6.015063e+00,1.305748e-01
6.015283e+00,1.306474e-01
6.015503e+00,1.307201e-01
6.015723e+00,1.307928e-01
6.015943e+00,1.308655e-01
6.016163e+00,1.309382e-01
6.016383e+00,1.310110e-01
6.016603e+00,1.310838e-01
6.016823e+00,1.311566e-01
6.017043e+00,1.312295e-01
6.017263e+00,1.313024e-01
6.017483e+00,1.313752e-01
6.017704e+00,1.314482e-01
6.017924e+00,1.315211e-01
6.018144e+00,1.315941e-01
6.018364e+00,1.316671e-01
6.018584e+00,1.317401e-01
6.018804e+00,1.318132e-01
6.019024e+00,1.318863e-01
6.019244e+00,1.319594e-01
6.019464e+00,1.320325e-01
6.019684e+00,1.321057e-01
6.019904e+00,1.321788e-01
6.020124e+00,1.322521e-01
6.020344e+00,1.323253e-01
6.020564e+00,1.323985e-01
6.020784e+00,1.324718e-01
6.021004e+00,1.325451e-01
6.021224e+00,1.326185e-01
6.021444e+00,1.326918e-01
6.021664e+00,1.327652e-01
6.021884e+00,1.328387e-01
6.022104e+00,1.329121e-01
6.022324e+00,1.329856e-01
6.022545e+00,1.330591e-01
6.022765e+00,1.331326e-01
6.022985e+00,1.332061e-01
6.023205e+00,1.332797e-01
6.023425e+00,1.333533e-01
6.023645e+00,1.334269e-01
6.023865e+00,1.335006e-01
6.024085e+00,1.335742e-01
6.024305e+00,1.336479e-01
6.024525e+00,1.337217e-01
6.024745e+00,1.337954e-01
6.024965e+00,1.338692e-01
6.025185e+00,1.339430e-01
6.025405e+00,1.340168e-01
6.025625e+00,1.340907e-01
6.025845e+00,1.341646e-01
6.026065e+00,1.342385e-01
6.026285e+00,1.343124e-01
6.026505e+00,1.343864e-01
6.026725e+00,1.344603e-01
6.026945e+00,1.345344e-01
6.027165e+00,1.346084e-01
6.027385e+00,1.346825e-01
6.027606e+00,1.347565e-01
6.027826e+00,1.348307e-01
6.028046e+00,1.349048e-01
6.028266e+00,1.349790e-01
6.028486e+00,1.350532e-01
6.028706e+00,1.351274e-01
6.028926e+00,1.352016e-01
6.029146e+00,1.352759e-01
6.029366e+00,1.353502e-01
6.029586e+00,1.354245e-01
6.029806e+00,1.354989e-01
6.030026e+00,1.355732e-01
6.030246e+00,1.356476e-01
6.030466e+00,1.357220e-01
6.030686e+00,1.357965e-01
6.030906e+00,1.358710e-01
6.031126e+00,1.359455e-01
6.031346e+00,1.360200e-01
6.031566e+00,1.360946e-01
6.031786e+00,1.361691e-01
6.032006e+00,1.362437e-01
6.032226e+00,1.363184e-01
6.032446e+00,1.363930e-01
6.032667e+00,1.364677e-01
6.032887e+00,1.365424e-01
6.033107e+00,1.366172e-01
6.033327e+00,1.366919e-01
6.033547e+00,1.367667e-01
6.033767e+00,1.368415e-01
6.033987e+00,1.369164e-01
6.034207e+00,1.369912e-01
6.034427e+00,1.370661e-01
6.034647e+00,1.371410e-01
6.034867e+00,1.372160e-01
6.035087e+00,1.372909e-01
6.035307e+00,1.373659e-01
6.035527e+00,1.374410e-01
6.035747e+00,1.375160e-01
6.035967e+00,1.375911e-01
6.036187e+00,1.376662e-01
6.036407e+00,1.377413e-01
6.036627e+00,1.378164e-01
6.036847e+00,1.378916e-01
6.037067e+00,1.379668e-01
6.037287e+00,1.380420e-01
6.037508e+00,1.381173e-01
6.037728e+00,1.381926e-01
6.037948e+00,1.382679e-01
6.038168e+00,1.383432e-01
6.038388e+00,1.384186e-01
6.038608e+00,1.384939e-01
6.038828e+00,1.385693e-01
6.039048e+00,1.386448e-01
6.039268e+00,1.387202e-01
6.039488e+00,1.387957e-01
6.039708e+00,1.388712e-01
6.039928e+00,1.389468e-01
6.040148e+00,1.390223e-01
6.040368e+00,1.390979e-01
6.040588e+00,1.391735e-01
6.040808e+00,1.392492e-01
6.041028e+00,1.393248e-01
6.041248e+00,1.394005e-01
6.041468e+00,1.394762e-01
6.041688e+00,1.395520e-01
6.041908e+00,1.396278e-01
6.042128e+00,1.397036e-01
6.042348e+00,1.397794e-01
6.042569e+00,1.398552e-01
6.042789e+00,1.399311e-01
6.043009e+00,1.400070e-01
6.043229e+00,1.400829e-01
6.043449e+00,1.401589e-01
6.043669e+00,1.402348e-01
6.043889e+00,1.403108e-01
6.044109e+00,1.403869e-01
6.044329e+00,1.404629e-01
6.044549e+00,1.405390e-01
6.044769e+00,1.406151e-01
6.044989e+00,1.406912e-01
6.045209e+00,1.407674e-01
6.045429e+00,1.408436e-01
6.045649e+00,1.409198e-01
6.045869e+00,1.409960e-01
6.046089e+00,1.410723e-01
6.046309e+00,1.411486e-01
6.046529e+00,1.412249e-01
6.046749e+00,1.413012e-01
6.046969e+00,1.413776e-01
6.047189e+00,1.414540e-01
6.047409e+00,1.415304e-01
6.047630e+00,1.416068e-01
6.047850e+00,1.416833e-01
6.048070e+00,1.417598e-01
6.048290e+00,1.418363e-01
6.048510e+00,1.419129e-01
6.048730e+00,1.419894e-01
6.048950e+00,1.420660e-01
6.049170e+00,1.421426e-01
6.049390e+00,1.422193e-01
6.049610e+00,1.422960e-01
6.049830e+00,1.423727e-01
6.050050e+00,1.424494e-01
6.050270e+00,1.425261e-01
6.050490e+00,1.426029e-01
6.050710e+00,1.426797e-01
6.050930e+00,1.427566e-01
6.051150e+00,1.428334e-01
6.051370e+00,1.429103e-01
6.051590e+00,1.429872e-01
6.051810e+00,1.430641e-01
6.052030e+00,1.431411e-01
6.052250e+00,1.432181e-01
6.052470e+00,1.432951e-01
6.052691e+00,1.433721e-01
6.052911e+00,1.434492e-01
6.053131e+00,1.435263e-01
6.053351e+00,1.436034e-01
6.053571e+00,1.436805e-01
6.053791e+00,1.437577e-01
6.054011e+00,1.438349e-01
6.054231e+00,1.439121e-01
6.054451e+00,1.439893e-01
6.054671e+00,1.440666e-01
6.054891e+00,1.441439e-01
6.055111e+00,1.442212e-01
6.055331e+00,1.442986e-01
6.055551e+00,1.443760e-01
6.055771e+00,1.444533e-01
6.055991e+00,1.445308e-01
6.056211e+00,1.446082e-01
6.056431e+00,1.446857e-01
6.056651e+00,1.447632e-01
6.056871e+00,1.448407e-01
6.057091e+00,1.449183e-01
6.057311e+00,1.449959e-01
6.057532e+00,1.450735e-01
6.057752e+00,1.451511e-01
6.057972e+00,1.452288e-01
6.058192e+00,1.453064e-01
6.058412e+00,1.453841e-01
6.058632e+00,1.454619e-01
6.058852e+00,1.455396e-01
6.059072e+00,1.456174e-01
6.059292e+00,1.456952e-01
6.059512e+00,1.457731e-01
6.059732e+00,1.458509e-01
6.059952e+00,1.459288e-01
6.060172e+00,1.460067e-01
6.060392e+00,1.460847e-01
6.060612e+00,1.461627e-01
6.060832e+00,1.462406e-01
6.061052e+00,1.463187e-01
6.061272e+00,1.463967e-01
6.061492e+00,1.464748e-01
6.061712e+00,1.465529e-01
6.061932e+00,1.466310e-01
6.062152e+00,1.467091e-01
6.062372e+00,1.467873e-01
6.062593e+00,1.468655e-01
6.062813e+00,1.469437e-01
6.063033e+00,1.470220e-01
6.063253e+00,1.471003e-01
6.063473e+00,1.471786e-01
6.063693e+00,1.472569e-01
6.063913e+00,1.473353e-01
6.064133e+00,1.474136e-01
6.064353e+00,1.474921e-01
6.064573e+00,1.475705e-01
6.064793e+00,1.476489e-01
6.065013e+00,1.477274e-01
6.065233e+00,1.478059e-01
6.065453e+00,1.478845e-01
6.065673e+00,1.479630e-01
6.065893e+00,1.480416e-01
6.066113e+00,1.481202e-01
6.066333e+00,1.481989e-01
6.066553e+00,1.482775e-01
6.066773e+00,1.483562e-01
6.066993e+00,1.484350e-01
6.067213e+00,1.485137e-01
6.067433e+00,1.485925e-01
6.067654e+00,1.486713e-01
6.067874e+00,1.487501e-01
6.068094e+00,1.488289e-01
6.068314e+00,1.489078e-01
6.068534e+00,1.489867e-01
6.068754e+00,1.490656e-01
6.068974e+00,1.491446e-01
6.069194e+00,1.492235e-01
6.069414e+00,1.493025e-01
6.069634e+00,1.493816e-01
6.069854e+00,1.494606e-01
6.070074e+00,1.495397e-01
6.070294e+00,1.496188e-01
6.070514e+00,1.496979e-01
6.070734e+00,1.497771e-01
6.070954e+00,1.498563e-01
6.071174e+00,1.499355e-01
6.071394e+00,1.500147e-01
6.071614e+00,1.500940e-01
6.071834e+00,1.501733e-01
6.072054e+00,1.502526e-01
6.072274e+00,1.503319e-01
6.072494e+00,1.504113e-01
6.072715e+00,1.504907e-01
6.072935e+00,1.505701e-01
6.073155e+00,1.506495e-01
6.073375e+00,1.507290e-01
6.073595e+00,1.508085e-01
6.073815e+00,1.508880e-01
6.074035e+00,1.509676e-01
6.074255e+00,1.510471e-01
6.074475e+00,1.511267e-01
6.074695e+00,1.512063e-01
6.074915e+00,1.512860e-01
6.075135e+00,1.513657e-01
6.075355e+00,1.514454e-01
6.075575e+00,1.515251e-01
6.075795e+00,1.516048e-01
6.076015e+00,1.516846e-01
6.076235e+00,1.517644e-01
6.076455e+00,1.518443e-01
6.076675e+00,1.519241e-01
6.076895e+00,1.520040e-01
6.077115e+00,1.520839e-01
6.077335e+00,1.521638e-01
6.077556e+00,1.522438e-01
6.077776e+00,1.523238e-01
6.077996e+00,1.524038e-01
6.078216e+00,1.524838e-01
6.078436e+00,1.525639e-01
6.078656e+00,1.526440e-01
6.078876e+00,1.527241e-01
6.079096e+00,1.528042e-01
6.079316e+00,1.528844e-01
6.079536e+00,1.529646e-01
6.079756e+00,1.530448e-01
6.079976e+00,1.531250e-01
6.080196e+00,1.532053e-01
6.080416e+00,1.532856e-01
6.080636e+00,1.533659e-01
6.080856e+00,1.534463e-01
6.081076e+00,1.535266e-01
6.081296e+00,1.536070e-01
6.081516e+00,1.536875e-01
6.081736e+00,1.537679e-01
6.081956e+00,1.538484e-01
6.082176e+00,1.539289e-01
6.082396e+00,1.540094e-01
6.082617e+00,1.540900e-01
6.082837e+00,1.541705e-01
6.083057e+00,1.542512e-01
6.083277e+00,1.543318e-01
6.083497e+00,1.544124e-01
6.083717e+00,1.544931e-01
6.083937e+00,1.545738e-01
6.084157e+00,1.546546e-01
6.084377e+00,1.547353e-01
6.084597e+00,1.548161e-01
6.084817e+00,1.548969e-01
6.085037e+00,1.549778e-01
6.085257e+00,1.550586e-01
6.085477e+00,1.551395e-01
6.085697e+00,1.552204e-01
6.085917e+00,1.553014e-01
6.086137e+00,1.553823e-01
6.086357e+00,1.554633e-01
6.086577e+00,1.555443e-01
6.086797e+00,1.556254e-01
6.087017e+00,1.557065e-01
6.087237e+00,1.557876e-01
6.087457e+00,1.558687e-01
6.087678e+00,1.559498e-01
6.087898e+00,1.560310e-01
6.088118e+00,1.561122e-01
6.088338e+00,1.561934e-01
6.088558e+00,1.562747e-01
6.088778e+00,1.563560e-01
6.088998e+00,1.564373e-01
6.089218e+00,1.565186e-01
6.089438e+00,1.565999e-01
6.089658e+00,1.566813e-01
6.089878e+00,1.567627e-01
6.090098e+00,1.568442e-01
6.090318e+00,1.569256e-01
6.090538e+00,1.570071e-01
6.090758e+00,1.570886e-01
6.090978e+00,1.571702e-01
6.091198e+00,1.572517e-01
6.091418e+00,1.573333e-01
6.091638e+00,1.574149e-01
6.091858e+00,1.574966e-01
6.092078e+00,1.575782e-01
6.092298e+00,1.576599e-01
6.092519e+00,1.577416e-01
6.092739e+00,1.578234e-01
6.092959e+00,1.579051e-01
6.093179e+00,1.579869e-01
6.093399e+00,1.580688e-01
6.093619e+00,1.581506e-01
6.093839e+00,1.582325e-01
6.094059e+00,1.583144e-01
6.094279e+00,1.583963e-01
6.094499e+00,1.584782e-01
6.094719e+00,1.585602e-01
6.094939e+00,1.586422e-01
6.095159e+00,1.587242e-01
6.095379e+00,1.588063e-01
6.095599e+00,1.588884e-01
6.095819e+00,1.589705e-01
6.096039e+00,1.590526e-01
6.096259e+00,1.591348e-01
6.096479e+00,1.592170e-01
6.096699e+00,1.592992e-01
6.096919e+00,1.593814e-01
6.097139e+00,1.594637e-01
6.097359e+00,1.595459e-01
6.097580e+00,1.596283e-01
6.097800e+00,1.597106e-01
6.098020e+00,1.597930e-01
6.098240e+00,1.598753e-01
6.098460e+00,1.599578e-01
6.098680e+00,1.600402e-01
6.098900e+00,1.601227e-01
6.099120e+00,1.602052e-01
6.099340e+00,1.602877e-01
6.099560e+00,1.603702e-01
6.099780e+00,1.604528e-01
6.100000e+00,1.605354e-01
